0.019	-0.011	-0.033	0.014	0.005	-0.006	0.043	0.024	0.040	0.029	0.012	0.049	-0.011	0.030	0.027	0.028	-0.001	0.021	0.005	-0.018	0.003	0.039	0.038	0.049	0.044	0.029	-0.003	0.070	0.028	0.013	0.022	0.027	0.057	0.024	0.058	0.071	0.043	0.047	0.079	0.047	0.067	0.044	0.043	0.063	0.028	0.046	0.031	0.033	0.027	0.051	-0.002	0.003	0.047	0.023	0.047	0.000	0.027	0.020	-0.012	0.020	0.058	0.010	0.040	0.015	0.013	0.018	0.017
-0.003	0.022	0.004	-0.016	0.020	0.014	0.013	-0.021	-0.010	-0.014	0.072	0.003	0.023	0.026	0.040	0.011	0.072	-0.014	0.014	0.040	0.006	0.059	-0.005	0.024	0.052	0.057	0.058	0.050	0.054	0.032	0.080	0.055	0.044	0.023	0.043	0.062	0.039	0.062	0.007	0.044	0.037	-0.016	0.036	0.034	0.049	0.022	0.069	0.041	0.033	0.046	0.010	0.012	-0.013	0.008	0.017	0.037	0.011	0.001	0.049	0.079	-0.007	0.039	0.007	0.042	0.022	0.035	0.044
-0.006	0.003	0.013	-0.030	0.006	-0.050	0.057	0.009	0.039	0.008	0.036	0.022	-0.009	0.039	0.023	0.015	0.054	0.038	0.033	-0.032	0.053	-0.003	0.010	0.022	0.054	0.004	0.080	0.101	0.058	0.056	0.051	0.041	0.030	0.038	0.059	0.054	0.064	0.075	0.075	0.060	0.040	0.047	0.072	0.039	-0.005	0.046	0.019	0.046	0.064	0.052	0.020	0.058	0.031	0.011	0.033	0.009	0.035	0.035	0.043	0.021	0.043	0.007	0.049	0.025	-0.021	-0.013	0.011
0.011	0.045	0.002	0.011	0.008	0.023	0.039	0.039	-0.023	0.003	0.014	-0.020	0.033	0.012	0.052	0.049	0.053	0.005	0.041	0.048	0.056	-0.001	0.042	0.026	0.032	0.080	0.055	0.064	0.088	0.021	0.083	0.044	0.009	0.075	0.039	0.090	0.050	0.054	0.034	0.058	0.077	0.054	0.052	0.039	0.066	0.054	0.063	0.017	0.027	-0.023	0.053	0.064	-0.022	0.043	0.039	-0.001	0.023	0.052	0.028	-0.005	0.046	0.028	0.008	0.014	-0.001	0.011	0.008
0.018	0.040	0.034	0.014	0.019	-0.018	0.023	0.017	0.006	0.059	0.026	0.007	0.029	0.051	0.030	0.030	0.031	0.043	0.033	0.048	0.019	0.054	0.036	0.075	0.006	0.054	0.058	0.050	0.066	0.062	0.031	0.089	0.063	0.126	0.076	0.074	0.105	0.067	0.096	0.060	0.036	0.057	0.007	0.093	0.070	0.036	0.065	0.042	0.036	0.049	0.028	0.040	0.021	0.049	0.003	0.008	0.008	0.027	-0.003	0.035	-0.023	0.023	0.055	0.031	0.043	-0.013	0.006
0.010	0.003	0.052	0.033	0.052	0.009	0.024	0.040	-0.027	0.065	0.069	0.006	0.049	0.039	0.074	0.010	0.051	0.039	0.000	0.047	0.028	0.025	0.075	0.043	0.077	0.066	0.047	0.052	0.113	0.059	0.067	0.139	0.055	0.076	0.083	0.050	0.092	0.037	0.043	0.077	0.081	0.074	0.088	0.089	0.066	0.047	0.082	0.017	0.013	0.044	0.051	0.052	0.037	0.059	0.040	-0.009	0.052	0.023	0.042	0.003	0.009	0.054	0.022	0.019	0.009	0.027	0.001
0.028	0.056	0.025	0.037	0.039	0.032	0.009	0.028	0.029	0.017	0.026	0.058	0.013	0.012	0.034	0.036	0.012	0.018	0.044	0.043	0.045	0.058	0.071	0.067	0.073	0.039	0.040	0.100	0.071	0.095	0.065	0.062	0.024	0.128	0.131	0.088	0.102	0.106	0.094	0.133	0.131	0.145	0.162	0.104	0.066	0.055	0.050	0.074	0.063	0.024	0.045	0.039	0.061	0.062	0.035	0.037	0.023	0.042	0.031	0.036	-0.041	-0.025	0.014	0.029	0.032	0.030	0.048
0.059	0.008	-0.006	0.022	0.051	0.043	0.009	0.042	0.006	0.027	0.054	-0.013	0.051	-0.009	0.021	-0.027	0.061	0.031	0.053	0.068	0.044	0.057	0.061	0.048	0.053	0.103	0.101	0.078	0.096	0.108	0.070	0.130	0.093	0.096	0.080	0.132	0.098	0.088	0.096	0.091	0.066	0.064	0.164	0.093	0.115	0.074	0.063	0.076	0.036	0.095	0.064	0.022	0.026	0.030	0.033	0.027	0.011	0.032	0.031	-0.013	-0.004	0.013	0.007	0.027	0.009	0.015	0.018
0.107	0.007	0.036	-0.041	0.000	-0.003	0.044	0.010	0.037	0.050	0.044	0.023	0.052	0.068	0.010	0.010	-0.001	0.015	0.032	0.035	0.044	0.022	0.024	0.075	0.080	0.090	0.121	0.117	0.146	0.142	0.099	0.089	0.103	0.126	0.087	0.114	0.082	0.111	0.122	0.118	0.146	0.104	0.067	0.082	0.062	0.056	0.116	0.077	0.075	0.045	0.102	0.066	0.007	0.022	0.060	0.015	0.015	0.020	0.021	0.034	0.027	0.042	0.028	0.026	-0.001	0.036	-0.031
0.025	0.042	-0.020	0.014	-0.030	0.031	-0.003	0.020	0.022	0.009	0.056	0.013	-0.011	0.018	-0.008	0.034	0.018	0.083	0.051	0.065	0.059	0.029	0.078	0.088	0.084	0.089	0.071	0.105	0.097	0.122	0.097	0.137	0.124	0.173	0.118	0.104	0.135	0.112	0.137	0.114	0.112	0.113	0.081	0.167	0.089	0.080	0.049	0.059	0.089	0.058	0.043	0.016	0.025	0.010	0.033	0.033	0.021	0.030	0.036	0.009	0.033	0.003	0.047	0.013	0.063	0.016	0.014
0.006	0.040	0.049	0.046	0.039	0.039	0.021	0.074	0.048	0.007	0.058	0.029	-0.007	0.040	0.014	0.010	0.035	0.024	0.024	0.048	0.057	0.112	0.088	0.112	0.101	0.113	0.097	0.130	0.128	0.127	0.163	0.136	0.123	0.147	0.161	0.111	0.150	0.080	0.174	0.100	0.128	0.137	0.086	0.099	0.098	0.140	0.131	0.033	0.081	0.080	0.095	0.066	0.042	0.074	0.094	0.034	0.041	0.017	0.028	0.044	0.008	0.019	0.018	0.065	0.001	0.031	0.027
-0.003	0.008	-0.015	0.034	0.044	0.047	0.006	0.043	0.043	-0.006	-0.006	0.053	0.030	0.041	0.017	0.046	0.067	0.048	0.067	0.079	0.070	0.078	0.093	0.112	0.121	0.119	0.126	0.154	0.144	0.147	0.153	0.167	0.197	0.152	0.177	0.232	0.183	0.193	0.152	0.158	0.195	0.201	0.151	0.149	0.108	0.123	0.135	0.122	0.077	0.069	0.039	0.075	0.111	-0.019	0.075	0.092	-0.007	0.064	0.068	0.016	0.026	0.008	0.001	-0.011	0.010	-0.012	0.047
0.004	0.039	0.046	-0.033	0.021	-0.021	0.016	0.018	0.014	0.026	0.007	0.045	0.033	0.043	0.026	0.021	0.024	0.100	0.021	0.115	0.077	0.067	0.130	0.161	0.149	0.113	0.180	0.143	0.224	0.131	0.223	0.162	0.194	0.172	0.186	0.163	0.165	0.178	0.172	0.203	0.187	0.200	0.216	0.168	0.198	0.136	0.101	0.144	0.144	0.101	0.090	0.044	0.076	0.056	0.019	0.041	0.038	0.034	0.063	-0.006	0.040	0.010	0.063	-0.024	0.023	-0.008	0.055
-0.006	0.028	-0.003	0.027	0.015	0.064	0.014	0.015	0.048	0.012	0.040	0.001	0.046	0.065	0.068	0.018	0.047	0.082	0.080	0.054	0.051	0.096	0.104	0.130	0.155	0.155	0.160	0.181	0.237	0.205	0.203	0.124	0.201	0.204	0.181	0.204	0.230	0.183	0.200	0.189	0.248	0.201	0.195	0.181	0.190	0.171	0.172	0.141	0.125	0.062	0.107	0.063	0.066	0.108	0.097	0.060	0.033	0.047	0.009	-0.001	0.026	0.012	0.013	0.012	0.019	-0.009	-0.005
-0.010	0.042	0.027	0.007	-0.003	0.032	0.005	-0.015	-0.004	-0.018	-0.003	0.006	0.031	0.035	0.037	0.050	0.065	0.048	0.102	0.051	0.098	0.123	0.135	0.107	0.131	0.143	0.209	0.194	0.216	0.213	0.220	0.201	0.265	0.246	0.233	0.216	0.243	0.284	0.288	0.261	0.222	0.167	0.212	0.217	0.174	0.225	0.173	0.165	0.125	0.096	0.079	0.088	0.066	0.052	0.055	0.007	0.023	0.043	0.017	0.041	0.005	0.036	-0.002	0.007	0.031	0.001	0.045
0.067	0.065	0.032	0.011	0.006	0.041	0.025	-0.010	0.012	0.032	-0.010	0.024	0.028	0.039	0.021	0.081	0.065	0.077	0.042	0.078	0.091	0.137	0.130	0.132	0.153	0.142	0.230	0.198	0.236	0.171	0.218	0.213	0.248	0.230	0.295	0.268	0.268	0.271	0.302	0.325	0.300	0.356	0.297	0.267	0.220	0.223	0.157	0.169	0.148	0.124	0.115	0.096	0.125	0.034	0.056	0.051	-0.001	0.047	0.037	0.001	0.043	0.003	0.025	-0.024	0.012	0.039	-0.016
0.068	0.049	0.002	0.026	-0.003	0.013	0.002	0.035	0.004	-0.001	0.011	0.054	0.026	0.023	0.018	0.031	0.076	0.086	0.046	0.083	0.111	0.090	0.181	0.089	0.115	0.160	0.206	0.217	0.209	0.237	0.236	0.267	0.291	0.272	0.307	0.277	0.258	0.281	0.230	0.287	0.247	0.302	0.272	0.339	0.232	0.265	0.241	0.186	0.143	0.164	0.104	0.061	0.087	0.112	0.064	0.107	0.055	0.002	0.025	0.040	0.066	0.022	0.033	0.002	0.022	0.042	-0.008
0.048	0.042	0.022	0.000	-0.049	0.055	0.026	0.020	0.021	0.012	0.025	0.055	0.055	0.050	0.023	0.044	0.050	0.062	0.077	0.092	0.076	0.134	0.130	0.140	0.169	0.283	0.251	0.246	0.236	0.266	0.277	0.270	0.285	0.263	0.304	0.360	0.247	0.250	0.310	0.321	0.285	0.278	0.296	0.292	0.267	0.250	0.219	0.219	0.146	0.158	0.137	0.107	0.073	0.135	0.067	0.008	0.043	0.022	0.025	0.056	0.048	0.026	0.023	-0.010	0.011	0.025	0.049
0.011	0.002	-0.007	0.032	-0.029	0.007	0.005	-0.033	0.062	0.041	0.035	0.041	0.021	0.049	0.014	0.030	0.080	0.086	0.088	0.080	0.149	0.183	0.160	0.233	0.267	0.228	0.282	0.305	0.300	0.319	0.337	0.338	0.365	0.356	0.378	0.316	0.320	0.364	0.356	0.336	0.338	0.330	0.295	0.331	0.329	0.324	0.259	0.271	0.179	0.153	0.199	0.110	0.082	0.063	0.054	0.017	0.039	0.069	0.025	0.023	0.005	0.016	-0.035	0.003	0.010	0.010	-0.026
0.000	0.050	0.006	0.044	-0.020	-0.021	0.022	0.031	0.020	0.065	0.025	0.055	0.049	0.038	0.083	0.091	0.034	0.094	0.127	0.122	0.137	0.179	0.146	0.162	0.301	0.249	0.290	0.355	0.366	0.374	0.373	0.313	0.310	0.454	0.408	0.447	0.340	0.415	0.396	0.376	0.407	0.341	0.400	0.399	0.303	0.308	0.322	0.251	0.190	0.128	0.130	0.164	0.095	0.083	0.053	0.078	0.045	0.083	0.003	0.055	0.016	0.017	-0.001	-0.014	-0.021	0.025	0.017
0.052	0.026	0.015	0.042	-0.057	-0.012	0.040	0.007	0.089	0.059	0.053	0.039	0.029	0.038	0.029	0.066	0.068	0.128	0.078	0.118	0.206	0.168	0.211	0.208	0.265	0.280	0.333	0.354	0.427	0.362	0.378	0.370	0.380	0.384	0.401	0.455	0.427	0.406	0.415	0.431	0.383	0.437	0.424	0.440	0.389	0.377	0.305	0.271	0.232	0.218	0.144	0.140	0.127	0.094	0.101	0.105	-0.012	0.062	0.048	0.014	0.030	-0.035	-0.034	-0.012	0.061	-0.015	0.038
-0.002	-0.014	0.054	0.001	0.043	-0.008	0.029	0.002	0.007	0.057	0.018	0.028	0.026	0.037	0.063	0.078	0.038	0.081	0.119	0.132	0.152	0.161	0.253	0.212	0.240	0.304	0.451	0.442	0.434	0.433	0.436	0.443	0.463	0.513	0.481	0.536	0.457	0.505	0.469	0.435	0.417	0.414	0.416	0.456	0.423	0.357	0.279	0.285	0.280	0.209	0.148	0.116	0.129	0.085	0.097	0.097	-0.028	-0.025	0.036	-0.014	-0.023	-0.011	0.026	-0.041	0.058	-0.009	0.022
0.038	0.017	0.032	0.041	0.024	0.009	-0.011	0.079	0.032	0.037	0.043	0.025	0.041	0.042	0.073	0.066	0.073	0.109	0.112	0.162	0.117	0.199	0.223	0.239	0.351	0.378	0.419	0.445	0.472	0.537	0.485	0.520	0.576	0.635	0.704	0.737	0.673	0.729	0.682	0.641	0.571	0.561	0.445	0.465	0.397	0.376	0.314	0.238	0.263	0.205	0.111	0.153	0.056	0.126	0.049	0.077	0.037	-0.014	0.011	0.036	0.054	0.024	0.014	0.020	0.008	-0.014	0.029
0.053	0.018	0.058	-0.003	0.021	0.002	-0.009	0.041	0.025	0.011	0.074	-0.023	0.040	0.030	0.056	0.039	0.078	0.104	0.121	0.150	0.119	0.220	0.202	0.252	0.343	0.390	0.405	0.497	0.450	0.640	0.644	0.686	0.702	0.822	0.861	0.977	0.944	0.892	0.815	0.849	0.752	0.716	0.571	0.587	0.487	0.404	0.341	0.236	0.210	0.224	0.161	0.168	0.143	0.091	-0.036	0.048	0.079	-0.019	-0.005	0.052	-0.038	0.026	-0.024	0.031	-0.019	0.008	-0.007
0.072	0.039	0.011	0.013	0.010	0.029	-0.010	0.018	0.042	0.056	0.054	-0.017	0.007	0.013	0.051	0.045	0.080	0.072	0.125	0.140	0.120	0.214	0.253	0.230	0.286	0.393	0.498	0.531	0.538	0.669	0.816	0.886	0.991	1.153	1.126	1.223	1.232	1.131	1.073	1.141	1.042	0.863	0.767	0.738	0.640	0.475	0.386	0.249	0.258	0.256	0.172	0.150	0.073	0.083	0.048	0.033	0.061	0.031	-0.012	-0.027	-0.025	0.010	-0.023	-0.001	0.000	-0.087	0.012
0.043	-0.015	0.001	-0.003	0.022	0.002	0.034	0.030	0.022	0.046	0.019	-0.005	0.035	0.017	0.030	0.080	0.067	0.086	0.096	0.105	0.102	0.171	0.185	0.266	0.368	0.546	0.568	0.725	0.786	0.852	0.973	1.162	1.338	1.575	1.636	1.589	1.619	1.550	1.520	1.418	1.404	1.268	1.246	1.076	0.790	0.602	0.459	0.267	0.166	0.179	0.201	0.138	0.129	0.122	0.077	-0.036	0.063	0.000	-0.034	0.005	0.008	-0.032	0.017	0.037	0.003	0.024	-0.021
0.039	0.027	0.026	0.019	0.043	0.030	0.057	0.034	0.027	0.034	0.053	0.034	0.015	0.054	0.055	0.050	0.054	0.057	0.156	0.117	0.146	0.170	0.209	0.266	0.414	0.524	0.781	0.876	0.934	1.149	1.299	1.440	1.853	2.008	2.033	2.176	2.338	2.106	2.018	1.691	1.692	1.644	1.550	1.247	0.942	0.757	0.518	0.286	0.196	0.198	0.176	0.175	0.080	0.102	0.101	0.079	0.027	0.047	0.026	0.019	-0.017	-0.021	-0.011	0.022	0.030	0.009	-0.001
0.021	0.037	0.027	0.001	-0.007	0.052	0.042	0.029	0.015	0.077	-0.028	0.028	0.040	0.022	0.052	0.063	0.070	0.071	0.191	0.119	0.169	0.224	0.271	0.268	0.412	0.623	0.820	0.995	1.207	1.466	1.532	1.965	2.123	2.503	2.552	2.394	2.508	2.092	2.318	1.897	1.930	1.797	1.845	1.374	1.243	0.844	0.581	0.386	0.228	0.206	0.220	0.190	0.046	0.090	0.111	0.058	0.050	0.017	0.032	0.011	-0.031	-0.005	-0.037	0.038	0.048	0.028	-0.024
0.026	0.007	0.019	0.030	0.008	0.040	0.032	-0.003	0.030	0.047	0.006	0.002	0.053	0.076	0.068	0.034	0.036	0.054	0.123	0.163	0.171	0.220	0.283	0.282	0.421	0.668	0.906	1.226	1.498	1.866	1.880	2.301	2.508	2.464	2.454	2.394	2.463	2.201	2.340	1.992	2.070	1.892	1.869	1.494	1.328	0.989	0.718	0.461	0.322	0.261	0.278	0.168	0.145	0.114	0.124	0.019	0.059	0.070	-0.007	0.040	0.000	-0.034	-0.035	0.015	0.016	0.041	0.027
0.003	0.008	-0.005	-0.063	0.010	0.009	0.010	0.023	0.048	0.035	-0.039	0.019	0.047	0.033	0.008	0.075	0.116	0.064	0.147	0.182	0.172	0.210	0.245	0.344	0.477	0.650	0.848	1.370	1.675	1.921	2.117	2.327	2.363	2.538	2.504	2.466	2.504	2.176	2.348	2.145	2.110	2.010	1.673	1.407	1.353	0.932	0.751	0.428	0.328	0.295	0.272	0.169	0.209	0.159	0.134	0.071	0.091	0.044	0.044	0.062	-0.006	0.077	-0.070	0.062	0.032	-0.026	0.033
0.019	-0.003	0.013	0.009	-0.013	0.019	0.027	0.040	0.029	0.048	0.010	0.017	0.017	-0.038	0.070	0.049	0.104	0.077	0.144	0.162	0.152	0.212	0.205	0.290	0.423	0.653	0.821	1.287	1.466	1.873	2.020	2.315	2.303	2.519	2.500	2.450	2.481	2.172	2.417	2.200	2.091	1.770	1.679	1.467	1.280	0.877	0.778	0.468	0.341	0.298	0.221	0.178	0.176	0.146	0.062	0.007	0.106	0.042	0.035	0.064	0.008	0.048	0.035	0.004	0.040	-0.009	0.019
0.033	0.030	0.016	0.014	0.029	0.021	0.035	0.040	0.020	0.006	0.022	-0.014	0.029	0.000	0.055	0.029	0.121	0.049	0.186	0.170	0.137	0.180	0.250	0.304	0.399	0.554	0.750	1.224	1.318	1.692	2.028	2.169	2.322	2.437	2.497	2.302	2.525	2.321	2.337	2.203	1.874	1.663	1.581	1.375	1.200	0.850	0.697	0.392	0.394	0.244	0.256	0.127	0.184	0.156	0.095	0.053	0.034	0.038	0.027	0.020	-0.029	0.013	0.008	0.012	0.013	-0.020	0.017
0.041	0.035	0.000	0.002	0.047	0.039	0.029	0.049	0.043	0.026	0.021	0.046	0.018	0.016	0.013	0.049	0.094	0.097	0.069	0.145	0.135	0.226	0.273	0.269	0.354	0.503	0.688	0.933	1.200	1.432	1.628	1.634	2.146	2.212	2.385	2.177	2.352	2.196	2.245	1.961	1.741	1.712	1.552	1.154	1.008	0.831	0.541	0.394	0.331	0.312	0.245	0.204	0.210	0.175	0.112	0.052	0.075	0.044	0.055	-0.003	-0.004	0.029	0.066	-0.012	0.001	0.004	0.040
-0.024	0.006	-0.005	0.001	0.034	-0.016	0.039	0.008	0.005	0.013	-0.007	0.012	0.019	0.022	0.007	0.036	0.086	0.116	0.130	0.120	0.150	0.203	0.223	0.280	0.392	0.407	0.619	0.803	0.899	1.117	1.332	1.462	1.749	1.810	1.898	1.822	1.971	1.834	1.739	1.468	1.541	1.396	1.279	1.035	0.904	0.654	0.552	0.359	0.315	0.277	0.209	0.144	0.117	0.146	0.115	0.048	0.042	0.042	0.049	0.047	-0.002	-0.018	0.045	0.026	0.049	0.020	-0.001
-0.020	-0.014	0.011	0.059	0.012	0.045	0.019	0.013	0.000	0.032	0.009	0.012	-0.002	0.007	0.010	0.075	0.077	0.036	0.109	0.105	0.158	0.186	0.220	0.222	0.318	0.376	0.509	0.708	0.726	0.967	1.061	1.270	1.296	1.322	1.340	1.314	1.508	1.472	1.328	1.143	1.188	1.041	0.977	0.827	0.694	0.453	0.366	0.370	0.350	0.264	0.198	0.158	0.169	0.115	0.123	0.144	0.042	0.043	0.033	0.030	0.006	-0.006	0.085	0.037	0.014	0.012	-0.004
0.022	0.015	0.016	0.054	0.054	0.012	0.036	0.018	-0.007	0.053	0.002	0.000	-0.016	0.066	0.054	0.097	0.072	0.050	0.112	0.120	0.183	0.125	0.216	0.219	0.210	0.333	0.386	0.601	0.560	0.705	0.751	0.895	0.891	1.011	1.071	1.168	1.136	1.009	0.870	0.911	0.901	0.803	0.682	0.675	0.504	0.401	0.392	0.341	0.300	0.258	0.139	0.151	0.111	0.117	0.086	0.126	0.042	0.040	0.053	0.089	0.051	0.002	0.052	0.024	0.002	0.043	0.032
0.019	-0.010	0.067	0.027	0.013	0.026	-0.001	0.014	0.040	0.001	0.012	-0.029	0.009	0.062	-0.046	0.063	0.023	0.085	0.079	0.099	0.143	0.137	0.185	0.241	0.230	0.292	0.369	0.449	0.427	0.515	0.529	0.609	0.728	0.740	0.764	0.842	0.819	0.673	0.707	0.596	0.656	0.576	0.532	0.382	0.397	0.402	0.347	0.303	0.309	0.194	0.190	0.127	0.070	0.073	0.121	0.056	0.071	0.034	0.017	0.051	0.042	-0.021	0.035	0.083	0.024	0.045	-0.019
0.022	0.024	0.051	0.031	0.040	0.051	-0.019	0.003	-0.025	0.010	0.012	0.045	-0.014	0.036	0.034	-0.010	0.009	0.017	0.058	0.066	0.139	0.177	0.132	0.205	0.248	0.255	0.274	0.336	0.421	0.378	0.349	0.416	0.450	0.443	0.512	0.614	0.556	0.472	0.457	0.429	0.400	0.420	0.366	0.302	0.320	0.365	0.373	0.286	0.294	0.185	0.208	0.141	0.088	0.153	0.135	0.071	0.043	0.018	0.045	0.041	0.031	0.012	-0.006	0.072	-0.037	0.040	0.051
0.015	0.007	0.015	-0.009	0.016	0.041	-0.008	-0.039	-0.011	-0.017	0.014	0.003	0.081	0.027	0.008	0.006	0.050	0.053	0.099	0.078	0.090	0.112	0.171	0.208	0.215	0.253	0.301	0.266	0.333	0.336	0.353	0.320	0.338	0.343	0.377	0.345	0.369	0.372	0.346	0.370	0.353	0.413	0.357	0.338	0.397	0.380	0.269	0.215	0.193	0.238	0.159	0.118	0.063	0.144	0.108	0.054	0.095	0.017	0.013	0.055	0.067	0.033	0.042	0.025	-0.001	-0.009	0.022
0.065	0.044	0.005	0.046	0.033	0.028	0.007	0.044	0.036	-0.007	0.036	0.038	0.051	0.015	0.037	0.006	0.021	0.061	0.014	0.074	0.067	0.078	0.143	0.157	0.177	0.209	0.277	0.279	0.327	0.362	0.294	0.341	0.288	0.338	0.332	0.466	0.434	0.414	0.318	0.372	0.362	0.409	0.403	0.355	0.344	0.331	0.254	0.159	0.215	0.189	0.122	0.105	0.093	0.072	0.037	0.094	0.065	0.019	0.055	0.033	0.061	-0.009	0.031	0.038	0.002	-0.003	0.023
0.013	0.027	0.031	0.021	0.060	0.022	0.020	-0.004	0.038	0.042	0.009	0.001	0.032	0.060	0.010	0.027	0.045	0.041	0.041	0.041	0.113	0.068	0.114	0.165	0.191	0.179	0.252	0.286	0.273	0.334	0.275	0.329	0.250	0.339	0.367	0.375	0.396	0.361	0.378	0.314	0.335	0.387	0.365	0.298	0.299	0.302	0.225	0.262	0.202	0.181	0.109	0.159	0.054	0.086	0.155	0.063	0.032	0.014	0.038	0.031	0.031	-0.020	0.038	-0.010	0.038	0.027	-0.008
